log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.520000,0.520000,0.154432,-0.033520,9.949460
0.520000,0.520000,0.165206,-0.039506,9.943475
0.520000,0.520000,0.156826,-0.038309,9.968615
0.520000,0.520000,0.189149,-0.041900,9.942277
0.520000,0.520000,0.187952,-0.022746,9.935095
0.520000,0.520000,0.160417,-0.019154,9.982981
0.520000,0.520000,0.155629,-0.025140,9.986571
0.520000,0.520000,0.169994,-0.039506,9.891997
0.520000,0.520000,0.181966,-0.023943,9.953052
0.520000,0.520000,0.183163,-0.017957,9.950658
0.520000,0.520000,0.155629,-0.045491,9.988966
0.520000,0.520000,0.160417,-0.010774,9.962628
0.520000,0.520000,0.187952,-0.004789,10.015304
0.520000,0.520000,0.185557,0.003591,9.990163
0.520000,0.520000,0.185557,-0.022746,9.944672
0.520000,0.520000,0.175980,-0.039506,9.990163
0.520000,0.520000,0.203514,-0.038309,9.967418
0.520000,0.520000,0.187952,-0.045491,9.980586
0.520000,0.520000,0.186754,-0.022746,9.961432
0.520000,0.520000,0.174783,-0.017957,9.968615
0.520000,0.520000,0.184360,0.008380,9.988966
0.520000,0.520000,0.169994,-0.027534,9.975798
0.520000,0.520000,0.153234,-0.014366,9.985374
0.520000,0.520000,0.174783,-0.037111,9.987769
0.520000,0.520000,0.167600,-0.007183,9.937489
0.520000,0.520000,0.177177,-0.010774,9.924320
0.520000,0.520000,0.160417,-0.007183,9.990163
0.520000,0.520000,0.162812,-0.022746,9.956643
0.530000,0.530000,0.175980,-0.028731,9.971009
0.530000,0.530000,0.172389,-0.028731,9.990163
0.540000,0.530000,0.195134,-0.004789,9.990163
0.540000,0.540000,0.186754,-0.033520,9.953052
0.540000,0.540000,0.179572,-0.034717,9.949460
0.540000,0.540000,0.192740,-0.016760,9.941080
0.540000,0.540000,0.180769,-0.023943,9.972206
0.540000,0.540000,0.184360,-0.043097,10.006923
0.540000,0.540000,0.186754,-0.026337,9.966220
0.540000,0.540000,0.187952,-0.021549,9.981783
0.540000,0.540000,0.184360,-0.035914,10.014106
0.540000,0.540000,0.184360,-0.022746,9.990163
0.540000,0.540000,0.165206,-0.010774,9.945868
0.540000,0.540000,0.142460,-0.029929,9.969811
0.540000,0.540000,0.205909,-0.050280,9.945868
0.540000,0.540000,0.197529,-0.005986,9.935095
0.540000,0.540000,0.175980,-0.038309,10.010514
0.540000,0.540000,0.184360,-0.025140,9.994951
0.540000,0.540000,0.171192,-0.049083,9.997346
0.540000,0.540000,0.184360,-0.041900,9.988966
0.540000,0.540000,0.179572,-0.028731,9.978191
0.540000,0.540000,0.199923,-0.015563,9.962628
0.540000,0.540000,0.198726,-0.047886,9.967418
0.540000,0.540000,0.172389,-0.027534,9.917137
0.540000,0.540000,0.177177,-0.013169,9.988966
0.540000,0.540000,0.178374,-0.052674,9.938686
0.540000,0.540000,0.174783,-0.055069,9.960235
0.540000,0.540000,0.207106,-0.037111,9.967418
0.540000,0.540000,0.191543,-0.033520,9.947066
0.540000,0.540000,0.172389,-0.049083,9.930305
0.540000,0.540000,0.165206,-0.044294,9.943475
0.540000,0.540000,0.199923,-0.032323,9.971009
0.540000,0.540000,0.158023,-0.031126,9.945868
0.540000,0.540000,0.191543,-0.037111,9.923123
0.540000,0.540000,0.159220,-0.027534,9.931503
0.540000,0.540000,0.168797,-0.025140,9.966220
0.540000,0.540000,0.189149,-0.003591,9.974600
0.550000,0.550000,0.198726,0.008380,9.973403
0.550000,0.550000,0.180769,-0.051477,9.980586
0.550000,0.550000,0.172389,-0.037111,9.962628
0.550000,0.550000,0.186754,-0.046689,9.935095
0.550000,0.550000,0.164009,-0.008380,9.936292
0.550000,0.550000,0.187952,-0.044294,9.944672
0.550000,0.550000,0.159220,-0.058660,9.967418
0.550000,0.550000,0.169994,-0.027534,10.002134
0.550000,0.550000,0.190346,-0.040703,9.960235
0.550000,0.550000,0.167600,-0.022746,9.959038
0.550000,0.550000,0.183163,-0.031126,10.016500
0.550000,0.550000,0.189149,-0.038309,9.994951
0.550000,0.550000,0.179572,-0.015563,9.993754
0.550000,0.550000,0.164009,-0.032323,9.960235
0.550000,0.550000,0.173586,-0.027534,9.980586
0.550000,0.550000,0.185557,-0.028731,9.963826
0.550000,0.550000,0.198726,-0.045491,10.002134
0.550000,0.550000,0.216683,-0.046689,9.980586
0.550000,0.550000,0.154432,-0.032323,9.978191
0.550000,0.550000,0.141263,-0.041900,9.957840
0.550000,0.550000,0.161614,-0.020351,9.932700
0.550000,0.550000,0.211894,0.000000,9.959038
0.550000,0.550000,0.189149,-0.013169,9.962628
0.550000,0.550000,0.153234,-0.017957,10.003332
0.550000,0.550000,0.166403,-0.034717,9.991361
0.560000,0.560000,0.184360,-0.021549,10.011712
0.560000,0.560000,0.174783,-0.038309,9.991361
0.560000,0.560000,0.169994,-0.040703,9.937489
0.560000,0.560000,0.165206,-0.057463,9.984178
0.560000,0.560000,0.186754,-0.037111,9.956643
0.560000,0.560000,0.175980,-0.039506,9.978191
0.570000,0.570000,0.155629,-0.015563,10.002134
0.570000,0.570000,0.169994,-0.041900,9.985374
0.570000,0.570000,0.185557,-0.019154,9.994951
0.570000,0.570000,0.169994,-0.017957,9.971009
0.570000,0.570000,0.179572,-0.075420,9.979389
0.570000,0.570000,0.189149,-0.059857,9.942277
0.570000,0.570000,0.209500,-0.008380,9.976995
0.570000,0.570000,0.179572,-0.014366,9.992558
0.570000,0.570000,0.166403,-0.026337,9.984178
0.570000,0.570000,0.180769,-0.038309,9.948263
0.570000,0.570000,0.181966,-0.020351,9.935095
0.570000,0.570000,0.168797,-0.040703,9.914743
0.570000,0.570000,0.189149,-0.026337,9.962628
0.570000,0.570000,0.178374,-0.021549,9.974600
0.570000,0.570000,0.158023,-0.026337,9.944672
0.570000,0.570000,0.160417,-0.034717,10.006923
0.570000,0.570000,0.183163,-0.037111,9.976995
0.570000,0.570000,0.173586,-0.065843,9.927912
0.570000,0.570000,0.180769,-0.050280,9.954248
0.570000,0.570000,0.187952,-0.029929,9.987769
0.570000,0.570000,0.195134,-0.031126,9.919532
0.570000,0.570000,0.177177,-0.014366,9.937489
0.570000,0.570000,0.184360,-0.046689,9.963826
0.570000,0.570000,0.138869,-0.049083,9.962628
0.570000,0.570000,0.162812,-0.044294,9.962628
0.570000,0.570000,0.184360,-0.034717,9.953052
0.570000,0.570000,0.153234,-0.003591,9.994951
0.580000,0.580000,0.167600,-0.025140,9.942277
0.580000,0.580000,0.177177,-0.043097,9.939883
0.580000,0.580000,0.175980,-0.059857,9.979389
0.580000,0.580000,0.174783,-0.035914,9.931503
0.580000,0.580000,0.174783,-0.037111,9.959038
0.580000,0.580000,0.185557,-0.032323,9.936292
0.580000,0.580000,0.197529,-0.023943,9.966220
0.580000,0.580000,0.192740,-0.043097,10.000937
0.580000,0.580000,0.155629,-0.049083,10.008121
0.580000,0.580000,0.161614,-0.040703,9.981783
0.580000,0.580000,0.144854,-0.043097,9.956643
0.580000,0.580000,0.154432,-0.055069,9.979389
0.580000,0.580000,0.147249,-0.029929,9.988966
0.580000,0.580000,0.168797,-0.033520,9.955446
0.580000,0.580000,0.155629,-0.027534,9.921926
0.580000,0.580000,0.180769,-0.013169,9.963826
0.580000,0.580000,0.204712,-0.017957,9.953052
0.580000,0.580000,0.178374,-0.045491,9.993754
0.580000,0.580000,0.155629,-0.046689,9.996149
0.580000,0.580000,0.160417,-0.023943,9.978191
0.580000,0.580000,0.173586,-0.040703,9.959038
0.580000,0.580000,0.167600,-0.038309,9.965023
0.590000,0.590000,0.178374,-0.041900,9.974600
0.590000,0.590000,0.181966,-0.055069,9.956643
0.590000,0.590000,0.214289,-0.067040,10.000937
0.590000,0.590000,0.214289,-0.063449,9.974600
0.590000,0.590000,0.214289,-0.027534,9.986571
0.590000,0.590000,0.196332,-0.008380,9.988966
0.590000,0.590000,0.178374,-0.033520,10.004529
0.590000,0.590000,0.166403,-0.031126,9.975798
0.590000,0.590000,0.185557,-0.028731,9.945868
0.590000,0.590000,0.192740,-0.016760,9.957840
0.590000,0.590000,0.185557,-0.023943,9.959038
0.590000,0.590000,0.198726,-0.037111,9.955446
0.590000,0.590000,0.179572,-0.034717,9.959038
0.590000,0.590000,0.181966,-0.032323,9.967418
0.590000,0.590000,0.144854,-0.026337,9.973403
0.590000,0.590000,0.148446,-0.033520,9.961432
0.590000,0.590000,0.175980,-0.031126,9.930305
0.590000,0.590000,0.154432,-0.019154,9.929109
0.590000,0.590000,0.167600,-0.027534,9.971009
0.590000,0.590000,0.186754,-0.029929,9.950658
0.590000,0.590000,0.196332,-0.015563,9.982981
0.590000,0.590000,0.186754,-0.037111,10.004529
0.590000,0.590000,0.172389,-0.019154,9.948263
0.590000,0.590000,0.221472,-0.011971,9.953052
0.590000,0.590000,0.199923,-0.023943,9.978191
0.590000,0.590000,0.193937,-0.026337,9.971009
0.590000,0.590000,0.197529,-0.025140,10.010514
0.600000,0.600000,0.174783,-0.033520,10.028472
0.600000,0.600000,0.175980,-0.013169,9.980586
0.600000,0.600000,0.208303,-0.007183,9.936292
0.600000,0.600000,0.213092,-0.002394,9.941080
0.610000,0.610000,0.171192,-0.004789,9.987769
0.610000,0.610000,0.155629,-0.007183,9.955446
0.610000,0.610000,0.186754,0.011971,10.000937
0.610000,0.610000,0.196332,0.002394,9.993754
0.610000,0.610000,0.159220,-0.010774,9.976995
0.610000,0.610000,0.187952,-0.029929,9.988966
0.610000,0.610000,0.183163,-0.047886,9.986571
0.610000,0.610000,0.162812,-0.046689,9.990163
0.610000,0.610000,0.168797,-0.052674,9.966220
0.610000,0.610000,0.177177,-0.046689,9.974600
0.610000,0.610000,0.159220,-0.057463,9.944672
0.610000,0.610000,0.167600,-0.056266,9.939883
0.610000,0.610000,0.180769,-0.055069,9.967418
0.610000,0.610000,0.192740,-0.043097,9.994951
0.610000,0.610000,0.178374,-0.053871,10.002134
0.610000,0.610000,0.187952,-0.065843,9.955446
0.610000,0.610000,0.187952,-0.065843,9.969811
0.610000,0.610000,0.185557,-0.028731,10.003332
0.610000,0.610000,0.180769,-0.037111,10.017697
0.610000,0.610000,0.181966,-0.011971,9.962628
0.610000,0.610000,0.180769,-0.016760,9.974600
0.610000,0.610000,0.172389,-0.033520,9.973403
0.610000,0.610000,0.168797,-0.046689,9.967418
0.610000,0.610000,0.155629,-0.062251,9.999741
0.610000,0.610000,0.169994,-0.047886,9.987769
0.610000,0.610000,0.173586,-0.029929,9.942277
0.610000,0.610000,0.195134,-0.051477,9.933897
0.610000,0.610000,0.198726,-0.035914,9.920729
0.610000,0.610000,0.202317,-0.059857,9.942277
0.620000,0.610000,0.203514,-0.039506,9.965023
0.620000,0.620000,0.211894,-0.025140,9.969811
0.620000,0.620000,0.189149,-0.027534,9.961432
0.620000,0.620000,0.189149,-0.026337,9.973403
0.620000,0.620000,0.199923,-0.034717,9.973403
0.620000,0.620000,0.189149,-0.025140,9.955446
0.620000,0.620000,0.181966,-0.027534,9.955446
0.620000,0.620000,0.183163,-0.029929,9.955446
0.620000,0.620000,0.185557,-0.049083,9.921926
0.620000,0.620000,0.172389,-0.038309,9.912349
0.620000,0.620000,0.172389,-0.023943,9.925517
0.620000,0.620000,0.191543,-0.025140,9.986571
0.620000,0.620000,0.199923,-0.031126,9.996149
0.620000,0.620000,0.191543,-0.041900,9.947066
0.620000,0.620000,0.178374,-0.040703,9.973403
0.620000,0.620000,0.186754,-0.015563,9.960235
0.620000,0.620000,0.189149,-0.009577,9.963826
0.620000,0.620000,0.193937,-0.031126,10.000937
0.620000,0.620000,0.164009,-0.040703,9.991361
0.620000,0.620000,0.174783,-0.061054,10.016500
0.620000,0.620000,0.197529,-0.026337,9.972206
0.630000,0.620000,0.197529,-0.034717,9.953052
0.630000,0.630000,0.148446,-0.031126,9.971009
0.630000,0.630000,0.172389,-0.003591,9.981783
0.630000,0.630000,0.209500,-0.005986,9.998543
0.630000,0.630000,0.167600,0.000000,9.997346
0.630000,0.630000,0.140066,-0.020351,9.985374
0.630000,0.630000,0.155629,-0.023943,9.938686
0.630000,0.630000,0.183163,-0.040703,9.974600
0.630000,0.630000,0.179572,-0.041900,10.002134
0.630000,0.630000,0.173586,-0.023943,10.020092
0.630000,0.630000,0.192740,-0.027534,9.991361
0.630000,0.630000,0.191543,-0.023943,9.963826
0.630000,0.630000,0.186754,-0.022746,9.981783
0.630000,0.630000,0.172389,-0.026337,9.986571
0.630000,0.630000,0.173586,-0.034717,10.042837
0.630000,0.630000,0.147249,-0.041900,9.965023
0.640000,0.630000,0.153234,-0.055069,9.947066
0.640000,0.640000,0.178374,-0.029929,9.938686
0.640000,0.640000,0.155629,-0.032323,9.990163
0.640000,0.640000,0.160417,-0.032323,9.986571
0.640000,0.640000,0.175980,-0.061054,9.909954
0.640000,0.640000,0.195134,-0.055069,9.901574
0.640000,0.640000,0.169994,-0.044294,9.955446
0.640000,0.640000,0.159220,-0.037111,9.990163
0.640000,0.640000,0.161614,-0.015563,10.004529
0.640000,0.640000,0.195134,-0.020351,10.033260
0.640000,0.640000,0.152037,-0.039506,10.004529
0.640000,0.640000,0.159220,-0.020351,9.991361
0.640000,0.640000,0.178374,-0.022746,9.984178
0.640000,0.640000,0.220274,-0.027534,9.980586
0.640000,0.640000,0.184360,-0.050280,9.984178
0.640000,0.640000,0.214289,-0.031126,9.953052
0.640000,0.640000,0.198726,-0.037111,9.929109
0.640000,0.640000,0.184360,-0.062251,9.951855
0.640000,0.640000,0.178374,-0.037111,9.981783
0.640000,0.640000,0.167600,-0.029929,9.941080
0.650000,0.650000,0.184360,-0.033520,9.953052
0.650000,0.650000,0.172389,-0.007183,9.945868
0.650000,0.650000,0.191543,-0.011971,9.936292
0.650000,0.650000,0.207106,-0.043097,9.963826
0.650000,0.650000,0.190346,-0.037111,9.981783
0.650000,0.650000,0.189149,-0.044294,9.978191
0.650000,0.650000,0.184360,-0.041900,9.955446
0.650000,0.650000,0.189149,-0.039506,9.984178
0.650000,0.650000,0.154432,-0.021549,9.955446
0.650000,0.650000,0.173586,-0.014366,9.941080
0.650000,0.650000,0.187952,-0.025140,9.911152
0.650000,0.650000,0.193937,-0.038309,9.950658
0.650000,0.650000,0.190346,-0.019154,9.968615
0.650000,0.650000,0.167600,-0.038309,9.982981
0.650000,0.650000,0.184360,-0.011971,9.954248
0.650000,0.650000,0.177177,-0.017957,9.965023
0.650000,0.650000,0.175980,-0.038309,9.956643
0.650000,0.650000,0.184360,-0.020351,10.003332
0.650000,0.650000,0.191543,-0.013169,9.984178
0.650000,0.650000,0.197529,-0.017957,9.951855
0.660000,0.660000,0.154432,-0.016760,9.943475
0.660000,0.660000,0.155629,-0.014366,9.954248
0.660000,0.660000,0.169994,-0.019154,9.999741
0.660000,0.660000,0.154432,-0.005986,9.984178
0.660000,0.660000,0.164009,-0.038309,9.975798
0.660000,0.660000,0.183163,-0.033520,9.974600
0.660000,0.660000,0.171192,-0.011971,9.991361
0.660000,0.660000,0.161614,-0.023943,9.997346
0.660000,0.660000,0.174783,-0.020351,9.972206
0.660000,0.660000,0.152037,-0.015563,9.967418
0.660000,0.660000,0.162812,-0.035914,9.937489
0.660000,0.660000,0.189149,-0.029929,9.980586
0.660000,0.660000,0.172389,-0.004789,9.957840
0.660000,0.660000,0.175980,-0.029929,9.969811
0.660000,0.660000,0.186754,-0.061054,9.973403
0.660000,0.660000,0.180769,-0.050280,9.969811
0.660000,0.660000,0.199923,-0.039506,9.980586
0.660000,0.660000,0.150840,-0.022746,9.985374
0.660000,0.660000,0.169994,-0.032323,9.984178
0.660000,0.660000,0.150840,-0.019154,9.972206
0.660000,0.660000,0.167600,-0.020351,9.944672
0.660000,0.660000,0.190346,-0.011971,9.980586
0.660000,0.660000,0.171192,-0.035914,9.917137
0.660000,0.660000,0.156826,-0.028731,9.937489
0.660000,0.660000,0.149643,-0.043097,9.911152
0.660000,0.660000,0.179572,-0.056266,9.902772
0.660000,0.660000,0.195134,-0.055069,9.954248
0.660000,0.660000,0.185557,-0.039506,9.981783
0.660000,0.660000,0.195134,-0.059857,9.979389
0.660000,0.660000,0.169994,-0.022746,10.011712
0.660000,0.660000,0.161614,-0.026337,9.965023
0.660000,0.660000,0.175980,-0.044294,9.974600
0.660000,0.660000,0.179572,-0.021549,9.937489
0.660000,0.660000,0.185557,-0.033520,9.955446
0.670000,0.670000,0.198726,-0.069434,9.984178
0.670000,0.670000,0.179572,-0.033520,9.978191
0.670000,0.670000,0.185557,-0.005986,9.990163
0.680000,0.680000,0.191543,-0.029929,9.982981
0.680000,0.680000,0.167600,-0.033520,9.993754
0.680000,0.680000,0.178374,-0.043097,9.985374
0.680000,0.680000,0.144854,-0.045491,9.967418
0.680000,0.680000,0.150840,-0.049083,9.953052
0.680000,0.680000,0.150840,-0.019154,9.923123
0.680000,0.680000,0.144854,-0.035914,9.950658
0.680000,0.680000,0.160417,-0.028731,9.968615
0.680000,0.680000,0.184360,-0.015563,9.937489
0.680000,0.680000,0.159220,-0.004789,9.939883
0.680000,0.680000,0.159220,-0.016760,9.951855
0.680000,0.680000,0.158023,-0.003591,9.969811
0.680000,0.680000,0.192740,-0.017957,9.998543
0.680000,0.680000,0.180769,-0.025140,9.962628
0.680000,0.680000,0.175980,-0.020351,9.976995
0.680000,0.680000,0.172389,-0.041900,9.994951
0.680000,0.680000,0.177177,-0.011971,9.986571
0.680000,0.680000,0.174783,-0.028731,9.986571
0.680000,0.680000,0.191543,-0.037111,9.984178
0.680000,0.680000,0.195134,-0.005986,9.986571
0.680000,0.680000,0.180769,-0.020351,9.980586
0.680000,0.680000,0.167600,-0.032323,9.949460
0.680000,0.680000,0.172389,-0.033520,9.974600
0.680000,0.680000,0.136474,-0.047886,9.935095
0.680000,0.680000,0.164009,-0.052674,9.951855
0.690000,0.690000,0.204712,-0.029929,9.939883
0.690000,0.690000,0.173586,-0.025140,9.962628
0.690000,0.690000,0.179572,-0.043097,9.914743
0.690000,0.690000,0.173586,-0.070631,9.925517
0.690000,0.690000,0.164009,-0.028731,9.923123
0.690000,0.690000,0.155629,-0.015563,9.936292
0.690000,0.690000,0.165206,-0.010774,9.944672
0.690000,0.690000,0.189149,-0.009577,9.967418
0.690000,0.690000,0.167600,-0.034717,9.967418
0.690000,0.690000,0.175980,-0.022746,9.938686
0.690000,0.690000,0.186754,-0.038309,9.961432
0.690000,0.690000,0.178374,-0.047886,9.919532
0.690000,0.690000,0.177177,-0.025140,9.955446
0.690000,0.690000,0.178374,-0.034717,9.968615
0.690000,0.690000,0.172389,-0.056266,9.973403
0.690000,0.690000,0.173586,-0.035914,9.959038
0.690000,0.690000,0.164009,-0.020351,10.024880
0.690000,0.690000,0.196332,-0.023943,9.975798
0.690000,0.690000,0.177177,-0.029929,9.963826
0.690000,0.690000,0.169994,-0.049083,9.973403
0.690000,0.690000,0.175980,-0.025140,9.953052
0.690000,0.690000,0.187952,-0.022746,9.962628
0.690000,0.690000,0.189149,-0.041900,9.925517
0.700000,0.700000,0.190346,-0.026337,9.967418
0.700000,0.700000,0.183163,-0.038309,9.974600
0.700000,0.700000,0.180769,-0.033520,9.976995
0.700000,0.700000,0.187952,-0.034717,9.986571
0.700000,0.700000,0.173586,-0.019154,9.982981
0.700000,0.700000,0.191543,-0.004789,9.999741
0.700000,0.700000,0.183163,-0.007183,10.017697
0.700000,0.700000,0.160417,-0.021549,9.956643
0.700000,0.700000,0.166403,-0.023943,9.939883
0.700000,0.700000,0.169994,0.016760,9.979389
0.700000,0.700000,0.184360,0.007183,9.986571
0.700000,0.700000,0.180769,-0.005986,9.965023
0.700000,0.700000,0.172389,-0.027534,9.951855
0.700000,0.700000,0.171192,-0.037111,9.935095
0.700000,0.700000,0.146052,-0.026337,9.971009
0.700000,0.700000,0.167600,-0.035914,9.959038
0.700000,0.700000,0.171192,-0.009577,9.967418
0.700000,0.700000,0.162812,0.003591,9.962628
0.700000,0.700000,0.179572,0.019154,9.925517
0.700000,0.700000,0.197529,0.007183,9.931503
0.700000,0.700000,0.174783,-0.016760,9.908757
0.700000,0.700000,0.178374,-0.033520,9.935095
0.700000,0.700000,0.195134,-0.038309,9.943475
0.700000,0.700000,0.143657,-0.023943,10.000937
0.700000,0.700000,0.143657,-0.043097,10.020092
0.700000,0.700000,0.138869,-0.029929,9.967418
0.700000,0.700000,0.173586,-0.029929,9.945868
0.700000,0.700000,0.202317,-0.014366,9.917137
0.700000,0.700000,0.172389,-0.010774,9.968615
0.700000,0.700000,0.160417,-0.035914,9.986571
0.710000,0.700000,0.164009,-0.050280,9.968615
0.710000,0.710000,0.196332,-0.016760,9.939883
0.710000,0.710000,0.192740,-0.041900,9.956643
0.710000,0.710000,0.179572,-0.035914,9.955446
0.710000,0.710000,0.198726,-0.027534,9.987769
0.710000,0.710000,0.173586,-0.026337,9.979389
0.710000,0.710000,0.153234,-0.009577,9.930305
0.710000,0.710000,0.172389,-0.020351,9.994951
0.710000,0.710000,0.167600,-0.033520,9.997346
0.710000,0.710000,0.161614,-0.052674,9.968615
0.710000,0.710000,0.159220,-0.065843,9.960235
0.710000,0.710000,0.171192,-0.031126,9.967418
0.710000,0.710000,0.175980,-0.027534,9.943475
0.710000,0.710000,0.193937,-0.025140,9.956643
0.710000,0.710000,0.178374,-0.014366,9.933897
0.710000,0.710000,0.179572,-0.043097,9.941080
0.710000,0.710000,0.179572,-0.057463,9.921926
0.710000,0.710000,0.166403,-0.044294,9.986571
0.720000,0.720000,0.158023,-0.025140,9.974600
0.720000,0.720000,0.168797,-0.025140,9.986571
0.720000,0.720000,0.161614,-0.043097,9.965023
0.720000,0.720000,0.179572,-0.053871,9.965023
0.720000,0.720000,0.191543,-0.051477,9.929109
0.720000,0.720000,0.177177,-0.034717,9.967418
0.720000,0.720000,0.150840,-0.031126,9.971009
0.720000,0.720000,0.175980,-0.021549,9.966220
0.720000,0.720000,0.161614,-0.019154,9.979389
0.720000,0.720000,0.184360,-0.019154,9.950658
0.720000,0.720000,0.189149,-0.026337,9.944672
0.720000,0.720000,0.159220,-0.037111,9.960235
0.720000,0.720000,0.178374,-0.029929,9.956643
0.720000,0.720000,0.207106,-0.025140,9.966220
0.720000,0.720000,0.199923,-0.051477,9.969811
0.720000,0.720000,0.213092,-0.052674,9.950658
0.720000,0.720000,0.204712,-0.034717,9.947066
0.720000,0.720000,0.180769,-0.003591,9.908757
0.720000,0.720000,0.168797,0.003591,9.950658
0.720000,0.720000,0.178374,-0.009577,9.994951
0.720000,0.720000,0.149643,0.001197,9.978191
0.720000,0.720000,0.150840,-0.022746,9.975798
0.720000,0.720000,0.178374,-0.025140,9.984178
0.720000,0.720000,0.181966,-0.028731,9.935095
0.720000,0.720000,0.178374,-0.058660,9.954248
0.720000,0.720000,0.152037,-0.026337,9.973403
0.730000,0.730000,0.181966,-0.016760,9.959038
0.730000,0.730000,0.173586,-0.050280,9.956643
0.730000,0.730000,0.150840,-0.016760,9.931503
0.730000,0.730000,0.148446,-0.001197,9.931503
0.740000,0.740000,0.158023,-0.010774,9.932700
0.740000,0.740000,0.172389,-0.029929,9.957840
0.740000,0.740000,0.160417,-0.037111,10.004529
0.740000,0.740000,0.178374,-0.014366,9.973403
0.740000,0.740000,0.152037,-0.017957,9.994951
0.740000,0.740000,0.160417,-0.025140,9.981783
0.740000,0.740000,0.185557,-0.013169,9.961432
0.740000,0.740000,0.173586,-0.025140,9.959038
0.740000,0.740000,0.181966,-0.010774,9.959038
0.740000,0.740000,0.168797,-0.022746,9.974600
0.740000,0.740000,0.158023,-0.027534,9.980586
0.740000,0.740000,0.184360,-0.031126,9.973403
0.740000,0.740000,0.186754,-0.027534,9.944672
0.740000,0.740000,0.166403,-0.009577,10.010514
0.740000,0.740000,0.162812,-0.003591,10.011712
0.740000,0.740000,0.184360,-0.005986,9.951855
0.740000,0.740000,0.171192,-0.041900,9.942277
0.740000,0.740000,0.179572,-0.052674,9.945868
0.740000,0.740000,0.187952,-0.023943,9.966220
0.740000,0.740000,0.180769,-0.008380,10.008121
0.740000,0.740000,0.162812,-0.008380,9.956643
0.740000,0.740000,0.190346,0.011971,9.954248
0.740000,0.740000,0.168797,-0.029929,9.937489
0.740000,0.740000,0.164009,-0.037111,9.925517
0.740000,0.740000,0.171192,-0.039506,9.944672
0.740000,0.740000,0.196332,-0.026337,9.926715
0.740000,0.740000,0.189149,-0.047886,9.948263
0.740000,0.740000,0.162812,-0.023943,10.021289
0.740000,0.740000,0.193937,-0.043097,9.969811
0.740000,0.740000,0.198726,-0.034717,9.957840
0.740000,0.740000,0.172389,-0.035914,9.976995
0.740000,0.740000,0.162812,-0.019154,9.962628
0.750000,0.750000,0.174783,-0.027534,9.948263
0.750000,0.750000,0.174783,-0.029929,9.947066
0.750000,0.750000,0.186754,-0.033520,9.963826
0.750000,0.750000,0.171192,-0.008380,10.014106
0.750000,0.750000,0.180769,-0.022746,10.035655
0.750000,0.750000,0.192740,-0.021549,10.002134
0.750000,0.750000,0.174783,-0.059857,9.957840
0.750000,0.750000,0.185557,-0.049083,9.965023
0.750000,0.750000,0.174783,-0.038309,9.951855
0.750000,0.750000,0.180769,-0.045491,9.971009
0.750000,0.750000,0.190346,-0.046689,9.953052
0.750000,0.750000,0.159220,-0.047886,9.979389
0.750000,0.750000,0.167600,-0.050280,9.994951
0.750000,0.750000,0.156826,-0.037111,9.967418
0.750000,0.750000,0.150840,-0.034717,9.943475
0.750000,0.750000,0.181966,-0.051477,9.974600
0.750000,0.750000,0.173586,-0.045491,9.981783
0.750000,0.750000,0.168797,-0.034717,9.982981
0.750000,0.750000,0.190346,-0.063449,10.018894
0.750000,0.750000,0.193937,-0.050280,9.979389
0.750000,0.750000,0.179572,-0.028731,9.944672
0.750000,0.750000,0.171192,-0.017957,9.966220
0.750000,0.750000,0.172389,-0.029929,9.976995
0.750000,0.750000,0.172389,0.000000,9.902772
0.750000,0.750000,0.197529,-0.016760,9.937489
0.750000,0.750000,0.180769,-0.049083,9.941080
0.760000,0.750000,0.183163,-0.029929,9.949460
0.760000,0.760000,0.192740,-0.037111,9.927912
0.760000,0.760000,0.179572,-0.041900,9.950658
0.760000,0.760000,0.167600,-0.061054,9.975798
0.760000,0.760000,0.178374,-0.040703,9.962628
0.770000,0.770000,0.203514,-0.051477,9.962628
0.770000,0.770000,0.195134,-0.040703,9.944672
0.770000,0.770000,0.167600,-0.020351,9.943475
0.770000,0.770000,0.167600,-0.035914,9.972206
0.770000,0.770000,0.173586,-0.034717,9.935095
0.770000,0.770000,0.183163,-0.046689,9.962628
0.770000,0.770000,0.179572,-0.029929,9.969811
0.770000,0.770000,0.158023,-0.035914,9.981783
0.770000,0.770000,0.172389,-0.044294,9.980586
0.770000,0.770000,0.162812,-0.015563,9.939883
0.770000,0.770000,0.167600,-0.017957,9.967418
0.770000,0.770000,0.130489,-0.014366,9.980586
0.770000,0.770000,0.181966,-0.029929,9.933897
0.770000,0.770000,0.173586,-0.011971,9.942277
0.770000,0.770000,0.171192,-0.011971,9.917137
0.770000,0.770000,0.177177,-0.033520,9.939883
0.770000,0.770000,0.168797,-0.034717,9.945868
0.770000,0.770000,0.165206,-0.027534,9.978191
0.770000,0.770000,0.156826,-0.033520,9.974600
0.770000,0.770000,0.165206,-0.027534,9.984178
0.770000,0.770000,0.186754,-0.044294,9.950658
0.770000,0.770000,0.171192,-0.039506,9.917137
0.770000,0.770000,0.162812,-0.049083,9.947066
0.770000,0.770000,0.162812,-0.052674,9.998543
0.770000,0.770000,0.143657,-0.017957,9.967418
0.770000,0.770000,0.160417,-0.026337,9.955446
0.770000,0.770000,0.181966,-0.043097,9.955446
0.770000,0.770000,0.185557,-0.020351,9.961432
0.780000,0.780000,0.189149,-0.026337,9.969811
