log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.510000,0.510000,0.154432,-0.025140,9.993754
0.510000,0.510000,0.166403,-0.009577,9.963826
0.510000,0.510000,0.160417,-0.021549,9.959038
0.510000,0.510000,0.147249,-0.027534,9.979389
0.510000,0.510000,0.166403,-0.034717,9.980586
0.510000,0.510000,0.166403,-0.026337,9.930305
0.510000,0.510000,0.171192,-0.027534,9.895589
0.510000,0.510000,0.171192,-0.032323,9.913546
0.510000,0.510000,0.158023,-0.026337,9.944672
0.510000,0.510000,0.164009,-0.032323,9.950658
0.510000,0.510000,0.184360,-0.017957,9.949460
0.510000,0.510000,0.195134,-0.046689,9.963826
0.510000,0.510000,0.178374,-0.059857,9.965023
0.510000,0.510000,0.164009,-0.027534,9.990163
0.520000,0.520000,0.142460,-0.029929,9.961432
0.520000,0.520000,0.150840,-0.045491,9.973403
0.520000,0.520000,0.177177,-0.023943,9.987769
0.520000,0.520000,0.177177,-0.051477,9.947066
0.520000,0.520000,0.162812,-0.087391,9.947066
0.520000,0.520000,0.174783,-0.063449,9.936292
0.520000,0.520000,0.180769,0.000000,9.903969
0.520000,0.520000,0.173586,-0.005986,9.966220
0.520000,0.520000,0.184360,-0.029929,9.932700
0.520000,0.520000,0.183163,-0.026337,9.925517
0.520000,0.520000,0.165206,-0.028731,9.935095
0.520000,0.520000,0.161614,-0.046689,9.961432
0.520000,0.520000,0.198726,-0.027534,9.947066
0.520000,0.520000,0.158023,-0.055069,9.950658
0.520000,0.520000,0.152037,-0.065843,9.938686
0.520000,0.520000,0.143657,-0.052674,9.927912
0.520000,0.520000,0.166403,-0.035914,9.935095
0.530000,0.530000,0.174783,-0.043097,9.932700
0.530000,0.530000,0.184360,-0.028731,9.972206
0.530000,0.530000,0.191543,-0.040703,9.997346
0.530000,0.530000,0.180769,-0.032323,9.966220
0.530000,0.530000,0.160417,-0.011971,9.950658
0.530000,0.530000,0.141263,-0.045491,9.938686
0.530000,0.530000,0.164009,-0.031126,9.957840
0.530000,0.530000,0.166403,-0.046689,9.950658
0.540000,0.540000,0.185557,-0.027534,9.973403
0.540000,0.540000,0.168797,-0.025140,9.978191
0.540000,0.540000,0.160417,-0.035914,9.939883
0.540000,0.540000,0.168797,-0.053871,9.982981
0.540000,0.540000,0.142460,-0.014366,9.942277
0.540000,0.540000,0.167600,-0.008380,9.936292
0.540000,0.540000,0.162812,0.009577,9.878829
0.540000,0.540000,0.172389,0.001197,9.947066
0.540000,0.540000,0.181966,0.011971,9.949460
0.540000,0.540000,0.169994,-0.013169,9.956643
0.540000,0.540000,0.167600,-0.015563,9.896786
0.540000,0.540000,0.177177,-0.041900,9.911152
0.540000,0.540000,0.167600,-0.061054,9.900377
0.540000,0.540000,0.187952,-0.067040,9.908757
0.540000,0.540000,0.148446,-0.027534,9.954248
0.540000,0.540000,0.156826,-0.043097,9.965023
0.540000,0.540000,0.164009,-0.064646,9.961432
0.540000,0.540000,0.178374,-0.040703,9.986571
0.540000,0.540000,0.137672,-0.037111,9.998543
0.540000,0.540000,0.166403,-0.043097,9.993754
0.540000,0.540000,0.173586,-0.041900,9.982981
0.550000,0.550000,0.178374,-0.077814,9.986571
0.550000,0.550000,0.195134,-0.065843,9.998543
0.550000,0.550000,0.190346,-0.020351,9.965023
0.550000,0.550000,0.181966,-0.017957,9.954248
0.550000,0.550000,0.169994,-0.032323,9.966220
0.550000,0.550000,0.169994,-0.034717,9.978191
0.550000,0.550000,0.134080,-0.047886,9.984178
0.550000,0.550000,0.140066,-0.046689,9.954248
0.550000,0.550000,0.181966,-0.008380,9.971009
0.550000,0.550000,0.186754,0.003591,9.963826
0.550000,0.550000,0.185557,-0.010774,9.971009
0.550000,0.550000,0.175980,-0.035914,9.957840
0.550000,0.550000,0.180769,-0.008380,9.992558
0.550000,0.550000,0.180769,-0.026337,9.980586
0.550000,0.550000,0.178374,-0.029929,9.963826
0.550000,0.550000,0.192740,-0.041900,9.973403
0.550000,0.550000,0.181966,-0.017957,9.971009
0.550000,0.550000,0.169994,0.004789,9.963826
0.550000,0.550000,0.166403,-0.035914,9.927912
0.550000,0.550000,0.193937,-0.016760,9.942277
0.550000,0.550000,0.191543,-0.023943,9.920729
0.550000,0.550000,0.185557,-0.037111,9.947066
0.550000,0.550000,0.177177,-0.041900,9.951855
0.550000,0.550000,0.177177,-0.065843,9.941080
0.550000,0.550000,0.154432,-0.046689,9.959038
0.550000,0.550000,0.179572,-0.041900,9.920729
0.560000,0.560000,0.158023,-0.043097,9.941080
0.560000,0.560000,0.189149,-0.023943,9.938686
0.560000,0.560000,0.198726,-0.026337,9.955446
0.560000,0.560000,0.197529,-0.044294,9.987769
0.560000,0.560000,0.158023,-0.041900,9.949460
0.560000,0.560000,0.153234,-0.017957,9.955446
0.560000,0.560000,0.146052,-0.016760,9.985374
0.560000,0.560000,0.162812,-0.034717,9.959038
0.560000,0.560000,0.168797,-0.009577,9.923123
0.560000,0.560000,0.184360,-0.004789,9.938686
0.560000,0.560000,0.171192,0.007183,9.950658
0.560000,0.560000,0.178374,-0.017957,9.985374
0.560000,0.560000,0.189149,-0.041900,9.951855
0.560000,0.560000,0.189149,-0.040703,9.971009
0.560000,0.560000,0.175980,-0.015563,9.997346
0.560000,0.560000,0.153234,-0.016760,9.937489
0.560000,0.560000,0.160417,-0.027534,9.931503
0.560000,0.560000,0.141263,-0.023943,9.963826
0.560000,0.560000,0.180769,-0.017957,9.932700
0.560000,0.560000,0.199923,-0.038309,9.949460
0.560000,0.560000,0.165206,-0.045491,9.914743
0.560000,0.560000,0.178374,-0.050280,9.943475
0.560000,0.560000,0.160417,-0.029929,9.921926
0.560000,0.560000,0.168797,-0.019154,9.917137
0.560000,0.560000,0.175980,-0.031126,9.860871
0.560000,0.560000,0.179572,-0.023943,9.887209
0.570000,0.570000,0.156826,-0.028731,9.950658
0.570000,0.570000,0.164009,-0.008380,9.947066
0.570000,0.570000,0.173586,-0.017957,9.976995
0.570000,0.570000,0.148446,-0.033520,9.991361
0.570000,0.570000,0.160417,-0.047886,9.980586
0.570000,0.570000,0.162812,-0.037111,9.972206
0.570000,0.570000,0.178374,-0.050280,9.962628
0.570000,0.570000,0.202317,-0.053871,9.943475
0.570000,0.570000,0.189149,-0.047886,9.962628
0.580000,0.580000,0.172389,-0.073026,9.926715
0.580000,0.580000,0.187952,-0.061054,9.944672
0.580000,0.580000,0.203514,-0.034717,9.986571
0.580000,0.580000,0.165206,-0.040703,9.961432
0.580000,0.580000,0.161614,-0.037111,9.951855
0.580000,0.580000,0.177177,-0.034717,9.914743
0.580000,0.580000,0.161614,-0.028731,9.971009
0.580000,0.580000,0.178374,-0.010774,9.992558
0.580000,0.580000,0.185557,-0.001197,9.998543
0.580000,0.580000,0.193937,-0.038309,9.913546
0.580000,0.580000,0.201120,-0.004789,9.900377
0.580000,0.580000,0.180769,-0.025140,9.976995
0.580000,0.580000,0.201120,-0.028731,9.987769
0.580000,0.580000,0.186754,-0.035914,9.985374
0.580000,0.580000,0.208303,-0.051477,9.978191
0.580000,0.580000,0.199923,-0.053871,9.955446
0.580000,0.580000,0.208303,-0.040703,9.942277
0.580000,0.580000,0.167600,-0.035914,9.975798
0.580000,0.580000,0.169994,-0.063449,9.918335
0.580000,0.580000,0.184360,-0.058660,9.914743
0.580000,0.580000,0.183163,-0.034717,9.890800
0.580000,0.580000,0.181966,-0.008380,9.931503
0.580000,0.580000,0.198726,0.002394,9.990163
0.580000,0.580000,0.183163,-0.040703,9.945868
0.580000,0.580000,0.174783,-0.063449,9.919532
0.580000,0.580000,0.173586,-0.043097,9.917137
0.580000,0.580000,0.160417,-0.051477,9.915940
0.580000,0.580000,0.162812,-0.038309,9.982981
0.580000,0.580000,0.177177,-0.049083,9.986571
0.590000,0.590000,0.175980,-0.068237,9.978191
0.590000,0.590000,0.183163,-0.041900,9.972206
0.590000,0.590000,0.156826,-0.041900,9.991361
0.590000,0.590000,0.177177,-0.038309,9.979389
0.590000,0.590000,0.202317,-0.062251,9.945868
0.590000,0.590000,0.203514,-0.022746,9.918335
0.590000,0.590000,0.171192,-0.027534,9.951855
0.590000,0.590000,0.179572,-0.011971,9.976995
0.590000,0.590000,0.154432,-0.021549,9.949460
0.590000,0.590000,0.172389,-0.038309,9.948263
0.590000,0.590000,0.172389,-0.026337,9.933897
0.590000,0.590000,0.164009,-0.022746,9.968615
0.590000,0.590000,0.167600,-0.028731,9.996149
0.590000,0.590000,0.185557,-0.011971,9.999741
0.590000,0.590000,0.208303,-0.023943,9.948263
0.590000,0.590000,0.201120,-0.034717,9.948263
0.590000,0.590000,0.191543,-0.050280,9.973403
0.590000,0.590000,0.179572,-0.020351,9.947066
0.590000,0.590000,0.193937,-0.007183,9.925517
0.590000,0.590000,0.195134,-0.005986,9.939883
0.590000,0.590000,0.187952,-0.013169,9.944672
0.590000,0.590000,0.203514,-0.034717,9.982981
0.590000,0.590000,0.183163,-0.032323,9.978191
0.590000,0.590000,0.161614,-0.025140,9.982981
0.590000,0.590000,0.158023,-0.031126,9.987769
0.590000,0.590000,0.158023,-0.008380,9.978191
0.590000,0.590000,0.154432,-0.051477,9.996149
0.590000,0.590000,0.143657,-0.045491,9.992558
0.590000,0.590000,0.155629,-0.038309,9.971009
0.590000,0.590000,0.154432,-0.046689,9.973403
0.590000,0.590000,0.154432,-0.051477,9.957840
0.590000,0.590000,0.186754,-0.019154,9.931503
0.600000,0.600000,0.183163,-0.008380,9.961432
0.600000,0.600000,0.150840,-0.031126,9.956643
0.600000,0.600000,0.154432,-0.032323,9.969811
0.600000,0.600000,0.161614,-0.031126,9.967418
0.600000,0.600000,0.199923,-0.023943,9.951855
0.600000,0.600000,0.175980,-0.022746,9.956643
0.600000,0.600000,0.164009,-0.056266,9.938686
0.600000,0.600000,0.160417,-0.052674,9.923123
0.600000,0.600000,0.192740,-0.063449,9.950658
0.600000,0.600000,0.168797,-0.032323,9.994951
0.600000,0.600000,0.155629,-0.056266,9.980586
0.600000,0.600000,0.152037,-0.008380,9.968615
0.600000,0.600000,0.174783,-0.002394,9.951855
0.600000,0.600000,0.171192,-0.016760,9.935095
0.600000,0.600000,0.187952,-0.039506,9.943475
0.600000,0.600000,0.198726,-0.032323,9.969811
0.600000,0.600000,0.171192,-0.052674,9.971009
0.600000,0.600000,0.165206,-0.055069,9.978191
0.600000,0.600000,0.141263,-0.010774,9.978191
0.600000,0.600000,0.173586,-0.031126,9.962628
0.600000,0.600000,0.167600,-0.039506,9.954248
0.600000,0.600000,0.179572,-0.038309,9.959038
0.600000,0.600000,0.186754,-0.034717,9.956643
0.600000,0.600000,0.178374,-0.035914,9.992558
0.610000,0.610000,0.161614,-0.009577,9.969811
0.610000,0.610000,0.177177,-0.002394,9.962628
0.620000,0.620000,0.195134,-0.027534,9.956643
0.620000,0.620000,0.202317,-0.046689,9.978191
0.620000,0.620000,0.173586,-0.031126,9.984178
0.620000,0.620000,0.171192,-0.043097,9.978191
0.620000,0.620000,0.134080,-0.052674,9.945868
0.620000,0.620000,0.166403,-0.049083,9.949460
0.620000,0.620000,0.159220,-0.039506,9.994951
0.620000,0.620000,0.152037,-0.050280,10.004529
0.620000,0.620000,0.186754,-0.046689,9.973403
0.620000,0.620000,0.181966,-0.032323,9.982981
0.620000,0.620000,0.162812,-0.035914,9.944672
0.620000,0.620000,0.173586,-0.043097,9.949460
0.620000,0.620000,0.207106,-0.047886,9.992558
0.620000,0.620000,0.187952,-0.017957,9.942277
0.620000,0.620000,0.177177,-0.025140,9.971009
0.620000,0.620000,0.159220,-0.014366,9.987769
0.620000,0.620000,0.165206,-0.009577,9.943475
0.620000,0.620000,0.164009,-0.025140,9.985374
0.620000,0.620000,0.179572,-0.037111,9.996149
0.620000,0.620000,0.187952,-0.032323,9.973403
0.620000,0.620000,0.190346,-0.031126,9.957840
0.620000,0.620000,0.180769,-0.020351,9.947066
0.620000,0.620000,0.166403,-0.028731,9.948263
0.620000,0.620000,0.158023,-0.029929,9.969811
0.620000,0.620000,0.165206,-0.049083,9.981783
0.620000,0.620000,0.183163,-0.041900,9.950658
0.620000,0.620000,0.177177,-0.032323,9.924320
0.620000,0.620000,0.178374,-0.021549,9.914743
0.620000,0.620000,0.168797,-0.021549,9.957840
0.620000,0.620000,0.172389,-0.015563,9.941080
0.620000,0.620000,0.175980,-0.015563,9.939883
0.620000,0.620000,0.201120,-0.013169,9.962628
0.620000,0.620000,0.177177,-0.016760,9.935095
0.620000,0.620000,0.181966,-0.029929,9.944672
0.630000,0.630000,0.192740,-0.046689,9.961432
0.630000,0.630000,0.180769,-0.022746,9.944672
0.630000,0.630000,0.217880,-0.032323,9.966220
0.630000,0.630000,0.180769,-0.016760,9.959038
0.630000,0.630000,0.186754,-0.033520,9.926715
0.630000,0.630000,0.185557,-0.023943,9.937489
0.630000,0.630000,0.172389,-0.052674,9.974600
0.640000,0.630000,0.173586,-0.050280,9.971009
0.640000,0.640000,0.165206,-0.025140,10.012909
0.640000,0.640000,0.159220,-0.031126,9.963826
0.640000,0.640000,0.177177,-0.045491,9.982981
0.640000,0.640000,0.187952,-0.029929,10.000937
0.640000,0.640000,0.203514,-0.029929,9.984178
0.640000,0.640000,0.208303,-0.021549,9.978191
0.640000,0.640000,0.172389,-0.015563,9.945868
0.640000,0.640000,0.165206,-0.020351,9.938686
0.640000,0.640000,0.177177,-0.041900,9.962628
0.640000,0.640000,0.185557,-0.057463,9.949460
0.640000,0.640000,0.180769,-0.035914,9.954248
0.640000,0.640000,0.174783,-0.059857,9.987769
0.640000,0.640000,0.166403,-0.053871,9.961432
0.640000,0.640000,0.179572,-0.039506,9.943475
0.640000,0.640000,0.154432,-0.035914,9.965023
0.640000,0.640000,0.165206,-0.041900,9.956643
0.640000,0.640000,0.153234,-0.064646,9.938686
0.640000,0.640000,0.162812,-0.053871,9.921926
0.640000,0.640000,0.159220,-0.056266,9.937489
0.640000,0.640000,0.166403,-0.039506,9.914743
0.640000,0.640000,0.192740,-0.028731,9.917137
0.640000,0.640000,0.168797,-0.032323,9.969811
0.640000,0.640000,0.177177,-0.035914,9.954248
0.640000,0.640000,0.178374,-0.045491,9.923123
0.640000,0.640000,0.153234,-0.034717,9.955446
0.640000,0.640000,0.189149,-0.032323,9.980586
0.640000,0.640000,0.193937,-0.021549,9.937489
0.640000,0.640000,0.177177,-0.008380,9.945868
0.640000,0.640000,0.165206,-0.004789,9.927912
0.640000,0.640000,0.161614,-0.004789,9.941080
0.640000,0.640000,0.149643,-0.025140,9.974600
0.640000,0.640000,0.153234,-0.045491,9.954248
0.640000,0.640000,0.201120,-0.021549,9.932700
0.650000,0.650000,0.190346,-0.033520,9.972206
0.650000,0.650000,0.147249,-0.020351,9.955446
0.650000,0.650000,0.161614,-0.027534,9.972206
0.650000,0.650000,0.153234,0.010774,9.963826
0.650000,0.650000,0.165206,-0.011971,9.968615
0.650000,0.650000,0.153234,-0.010774,9.968615
0.650000,0.650000,0.155629,-0.002394,9.992558
0.650000,0.650000,0.165206,-0.016760,9.972206
0.650000,0.650000,0.202317,-0.031126,9.986571
0.650000,0.650000,0.172389,-0.053871,9.954248
0.650000,0.650000,0.162812,-0.050280,9.920729
0.650000,0.650000,0.178374,-0.029929,9.974600
0.650000,0.650000,0.172389,-0.032323,9.944672
0.650000,0.650000,0.160417,-0.045491,9.966220
0.650000,0.650000,0.184360,-0.040703,9.996149
0.650000,0.650000,0.165206,-0.050280,9.974600
0.650000,0.650000,0.169994,-0.056266,9.938686
0.650000,0.650000,0.159220,-0.040703,9.917137
0.650000,0.650000,0.165206,-0.044294,9.919532
0.650000,0.650000,0.171192,-0.050280,9.988966
0.650000,0.650000,0.169994,-0.041900,9.972206
0.660000,0.650000,0.162812,-0.058660,9.927912
0.660000,0.660000,0.147249,-0.026337,9.966220
0.660000,0.660000,0.168797,-0.045491,9.950658
0.660000,0.660000,0.156826,-0.050280,9.927912
0.660000,0.660000,0.179572,-0.031126,9.926715
0.660000,0.660000,0.171192,-0.015563,9.969811
0.660000,0.660000,0.186754,-0.021549,10.006923
0.660000,0.660000,0.180769,-0.032323,9.999741
0.660000,0.660000,0.201120,-0.035914,9.933897
0.660000,0.660000,0.177177,-0.021549,9.932700
0.660000,0.660000,0.197529,-0.015563,9.956643
0.660000,0.660000,0.177177,0.009577,9.968615
0.660000,0.660000,0.167600,0.001197,9.961432
0.660000,0.660000,0.173586,-0.029929,9.954248
0.660000,0.660000,0.183163,-0.023943,9.915940
0.660000,0.660000,0.173586,-0.015563,9.933897
0.660000,0.660000,0.165206,-0.025140,9.973403
0.660000,0.660000,0.198726,-0.031126,9.968615
0.660000,0.660000,0.184360,-0.016760,9.963826
0.660000,0.660000,0.158023,-0.039506,9.945868
0.660000,0.660000,0.173586,-0.037111,9.937489
0.660000,0.660000,0.162812,-0.022746,9.920729
0.670000,0.670000,0.152037,-0.022746,9.939883
0.670000,0.670000,0.154432,-0.032323,9.966220
0.670000,0.670000,0.161614,-0.022746,9.927912
0.670000,0.670000,0.173586,-0.020351,9.933897
0.670000,0.670000,0.173586,-0.023943,9.947066
0.670000,0.670000,0.184360,-0.028731,9.968615
0.670000,0.670000,0.173586,-0.033520,9.955446
0.670000,0.670000,0.189149,-0.016760,9.931503
0.670000,0.670000,0.184360,-0.029929,9.960235
0.670000,0.670000,0.185557,-0.029929,9.936292
0.670000,0.670000,0.186754,-0.043097,9.981783
0.670000,0.670000,0.167600,-0.031126,9.939883
0.670000,0.670000,0.158023,-0.044294,9.978191
0.670000,0.670000,0.160417,-0.052674,9.954248
0.670000,0.670000,0.180769,-0.050280,9.938686
0.670000,0.670000,0.165206,-0.056266,9.955446
0.670000,0.670000,0.159220,-0.014366,9.953052
0.670000,0.670000,0.178374,0.002394,9.914743
0.670000,0.670000,0.162812,-0.027534,9.935095
0.670000,0.670000,0.193937,-0.029929,9.933897
0.670000,0.670000,0.155629,-0.047886,9.991361
0.670000,0.670000,0.158023,-0.034717,9.951855
0.670000,0.670000,0.164009,-0.019154,9.936292
0.670000,0.670000,0.175980,-0.049083,9.935095
0.680000,0.680000,0.171192,-0.047886,9.967418
0.680000,0.680000,0.166403,-0.049083,9.972206
0.680000,0.680000,0.174783,-0.029929,9.941080
0.680000,0.680000,0.179572,-0.027534,9.941080
0.690000,0.690000,0.166403,-0.034717,9.944672
0.690000,0.690000,0.154432,-0.027534,9.949460
0.690000,0.690000,0.177177,-0.053871,9.976995
0.690000,0.690000,0.183163,-0.043097,9.969811
0.690000,0.690000,0.171192,-0.035914,9.955446
0.690000,0.690000,0.167600,-0.047886,9.972206
0.690000,0.690000,0.192740,-0.038309,9.961432
0.690000,0.690000,0.175980,-0.035914,9.991361
0.690000,0.690000,0.181966,-0.040703,9.974600
0.690000,0.690000,0.160417,-0.045491,9.951855
0.690000,0.690000,0.181966,-0.022746,9.936292
0.690000,0.690000,0.192740,-0.029929,9.971009
0.690000,0.690000,0.177177,-0.033520,9.997346
0.690000,0.690000,0.180769,-0.025140,9.984178
0.690000,0.690000,0.153234,-0.009577,9.966220
0.690000,0.690000,0.129292,0.001197,9.994951
0.690000,0.690000,0.136474,-0.008380,10.006923
0.690000,0.690000,0.141263,-0.025140,10.028472
0.690000,0.690000,0.174783,-0.020351,10.004529
0.690000,0.690000,0.180769,-0.025140,9.965023
0.690000,0.690000,0.172389,-0.005986,9.987769
0.690000,0.690000,0.165206,-0.041900,9.961432
0.690000,0.690000,0.205909,-0.050280,9.935095
0.690000,0.690000,0.179572,-0.034717,9.938686
0.690000,0.690000,0.177177,-0.044294,9.951855
0.690000,0.690000,0.162812,-0.017957,9.920729
0.690000,0.690000,0.177177,-0.026337,9.951855
0.700000,0.700000,0.167600,-0.040703,9.943475
0.700000,0.700000,0.192740,-0.040703,9.980586
0.700000,0.700000,0.189149,-0.033520,9.963826
0.700000,0.700000,0.155629,-0.053871,9.921926
0.700000,0.700000,0.190346,-0.034717,9.897983
0.700000,0.700000,0.203514,-0.032323,9.950658
0.700000,0.700000,0.172389,-0.028731,9.975798
0.700000,0.700000,0.168797,-0.028731,9.944672
0.700000,0.700000,0.155629,-0.023943,9.942277
0.700000,0.700000,0.149643,-0.017957,9.941080
0.700000,0.700000,0.177177,-0.019154,9.968615
0.700000,0.700000,0.180769,-0.028731,9.953052
0.700000,0.700000,0.126897,-0.047886,9.972206
0.700000,0.700000,0.140066,-0.047886,9.961432
0.700000,0.700000,0.171192,-0.046689,9.954248
0.700000,0.700000,0.183163,-0.026337,9.953052
0.700000,0.700000,0.185557,-0.015563,9.954248
0.700000,0.700000,0.165206,-0.038309,9.976995
0.700000,0.700000,0.154432,-0.032323,9.954248
0.700000,0.700000,0.154432,-0.046689,9.991361
0.700000,0.700000,0.171192,-0.033520,9.985374
0.700000,0.700000,0.201120,-0.011971,10.003332
0.700000,0.700000,0.207106,-0.023943,9.957840
0.710000,0.700000,0.150840,-0.017957,9.997346
0.710000,0.710000,0.148446,-0.034717,9.959038
0.710000,0.710000,0.162812,-0.039506,9.955446
0.710000,0.710000,0.179572,-0.007183,9.963826
0.710000,0.710000,0.166403,0.009577,9.949460
0.710000,0.710000,0.138869,-0.039506,9.975798
0.710000,0.710000,0.177177,-0.015563,9.932700
0.710000,0.710000,0.181966,-0.035914,9.956643
0.710000,0.710000,0.164009,-0.039506,9.949460
0.710000,0.710000,0.172389,-0.033520,9.932700
0.710000,0.710000,0.158023,-0.008380,9.973403
0.710000,0.710000,0.149643,-0.005986,9.956643
0.710000,0.710000,0.190346,0.000000,9.969811
0.710000,0.710000,0.222669,-0.019154,9.963826
0.710000,0.710000,0.162812,-0.033520,9.943475
0.710000,0.710000,0.171192,-0.015563,9.945868
0.710000,0.710000,0.183163,-0.028731,9.982981
0.710000,0.710000,0.160417,-0.027534,9.937489
0.710000,0.710000,0.193937,-0.019154,9.957840
0.710000,0.710000,0.161614,-0.039506,9.960235
0.710000,0.710000,0.159220,-0.059857,9.921926
0.710000,0.710000,0.154432,-0.037111,9.920729
0.710000,0.710000,0.171192,-0.028731,9.974600
0.710000,0.710000,0.154432,-0.005986,9.984178
0.710000,0.710000,0.167600,-0.025140,9.947066
0.710000,0.710000,0.167600,-0.035914,9.921926
0.710000,0.710000,0.148446,-0.050280,9.976995
0.720000,0.720000,0.171192,-0.039506,9.950658
0.720000,0.720000,0.160417,-0.009577,9.979389
0.720000,0.720000,0.168797,-0.003591,9.929109
0.720000,0.720000,0.142460,-0.015563,9.913546
0.720000,0.720000,0.150840,-0.032323,9.948263
0.720000,0.720000,0.162812,-0.016760,9.981783
0.720000,0.720000,0.167600,-0.015563,9.961432
0.720000,0.720000,0.164009,0.001197,9.959038
0.720000,0.720000,0.186754,-0.017957,9.981783
0.720000,0.720000,0.227457,-0.022746,9.997346
0.720000,0.720000,0.187952,-0.028731,9.962628
0.720000,0.720000,0.180769,-0.029929,9.969811
0.720000,0.720000,0.150840,-0.017957,9.960235
0.720000,0.720000,0.173586,-0.046689,9.942277
0.720000,0.720000,0.162812,-0.070631,9.985374
0.720000,0.720000,0.183163,-0.037111,9.978191
0.720000,0.720000,0.184360,-0.008380,9.963826
0.720000,0.720000,0.167600,-0.022746,9.957840
0.720000,0.720000,0.179572,-0.026337,9.979389
0.720000,0.720000,0.193937,-0.044294,9.967418
0.720000,0.720000,0.171192,-0.050280,9.960235
0.720000,0.720000,0.199923,-0.049083,9.986571
0.720000,0.720000,0.190346,-0.033520,9.944672
0.720000,0.720000,0.152037,-0.041900,9.960235
0.720000,0.720000,0.164009,-0.033520,9.947066
0.720000,0.720000,0.146052,-0.031126,9.973403
0.720000,0.720000,0.174783,-0.025140,9.953052
0.720000,0.720000,0.181966,-0.028731,9.948263
0.720000,0.720000,0.159220,-0.062251,9.998543
0.720000,0.720000,0.171192,-0.051477,9.957840
0.730000,0.720000,0.167600,-0.051477,9.967418
0.730000,0.730000,0.172389,-0.041900,9.997346
0.730000,0.730000,0.156826,-0.057463,9.994951
0.730000,0.730000,0.177177,-0.027534,9.929109
0.730000,0.730000,0.160417,-0.053871,9.935095
0.730000,0.730000,0.138869,-0.039506,9.943475
0.730000,0.730000,0.173586,-0.059857,9.937489
0.730000,0.730000,0.184360,-0.032323,9.959038
0.730000,0.730000,0.165206,-0.037111,9.956643
0.730000,0.730000,0.193937,-0.037111,9.969811
0.730000,0.730000,0.205909,-0.034717,9.988966
0.730000,0.730000,0.195134,-0.043097,10.011712
0.730000,0.730000,0.178374,-0.046689,9.971009
0.730000,0.730000,0.168797,-0.039506,9.949460
0.730000,0.730000,0.144854,-0.025140,9.954248
0.730000,0.730000,0.167600,-0.044294,9.969811
0.740000,0.740000,0.171192,-0.011971,9.974600
0.740000,0.740000,0.168797,-0.037111,9.966220
0.740000,0.740000,0.167600,-0.032323,9.956643
0.740000,0.740000,0.152037,-0.014366,9.960235
0.740000,0.740000,0.172389,-0.013169,9.987769
0.740000,0.740000,0.174783,-0.010774,9.969811
0.740000,0.740000,0.167600,-0.034717,9.951855
0.740000,0.740000,0.171192,-0.029929,9.937489
0.750000,0.750000,0.149643,-0.039506,9.971009
0.750000,0.750000,0.165206,-0.037111,9.950658
0.750000,0.750000,0.179572,-0.053871,9.961432
0.750000,0.750000,0.160417,-0.079011,9.978191
0.750000,0.750000,0.185557,-0.052674,9.956643
0.750000,0.750000,0.189149,-0.043097,9.930305
0.750000,0.750000,0.166403,-0.044294,9.935095
0.750000,0.750000,0.161614,-0.050280,9.945868
0.750000,0.750000,0.160417,-0.047886,9.936292
0.750000,0.750000,0.173586,-0.063449,9.915940
0.750000,0.750000,0.192740,-0.046689,9.939883
0.750000,0.750000,0.171192,-0.053871,9.935095
0.750000,0.750000,0.167600,-0.027534,9.986571
0.750000,0.750000,0.155629,-0.032323,9.965023
0.750000,0.750000,0.146052,-0.052674,9.969811
0.750000,0.750000,0.184360,-0.053871,9.944672
0.750000,0.750000,0.166403,-0.027534,9.929109
0.750000,0.750000,0.161614,-0.040703,9.954248
0.750000,0.750000,0.152037,-0.044294,9.931503
0.750000,0.750000,0.171192,-0.029929,9.987769
0.750000,0.750000,0.183163,-0.017957,9.959038
0.750000,0.750000,0.186754,-0.025140,10.003332
0.750000,0.750000,0.179572,-0.023943,9.969811
0.750000,0.750000,0.172389,-0.051477,9.960235
0.750000,0.750000,0.161614,-0.058660,9.973403
0.760000,0.760000,0.132883,-0.020351,9.972206
0.760000,0.760000,0.131686,-0.020351,9.962628
0.760000,0.760000,0.142460,-0.038309,9.982981
0.760000,0.760000,0.167600,-0.043097,9.973403
0.760000,0.760000,0.144854,-0.038309,9.992558
0.760000,0.760000,0.160417,-0.035914,9.986571
0.760000,0.760000,0.178374,-0.021549,9.966220
0.760000,0.760000,0.168797,-0.026337,9.997346
0.760000,0.760000,0.168797,-0.031126,9.965023
0.760000,0.760000,0.184360,-0.020351,9.948263
0.760000,0.760000,0.159220,-0.038309,9.950658
0.760000,0.760000,0.165206,-0.041900,9.939883
0.760000,0.760000,0.160417,-0.039506,9.935095
0.760000,0.760000,0.177177,-0.033520,9.967418
0.760000,0.760000,0.192740,-0.044294,9.979389
0.760000,0.760000,0.204712,-0.039506,9.974600
0.760000,0.760000,0.195134,-0.035914,9.982981
0.760000,0.760000,0.192740,-0.034717,9.966220
0.760000,0.760000,0.190346,-0.043097,9.969811
0.760000,0.760000,0.174783,-0.057463,9.982981
0.760000,0.760000,0.179572,-0.053871,9.994951
0.760000,0.760000,0.159220,-0.051477,9.955446
0.760000,0.760000,0.167600,-0.037111,9.951855
0.760000,0.760000,0.171192,-0.049083,9.962628
0.760000,0.760000,0.190346,-0.025140,9.932700
0.770000,0.770000,0.184360,-0.020351,9.942277
0.770000,0.770000,0.202317,-0.010774,9.938686
